@relation test_1-weka.filters.unsupervised.attribute.Discretize-O-B10-M-1.0-Rfirst-last

@attribute feature1 {'\'(-inf-0.083007]\'','\'(0.083007-0.165913]\'','\'(0.165913-0.248819]\'','\'(0.248819-0.331725]\'','\'(0.331725-0.414632]\'','\'(0.414632-0.497538]\'','\'(0.497538-inf)\''}
@attribute feature2 {'\'(-inf-0.095075]\'','\'(0.095075-0.190018]\'','\'(0.190018-0.284962]\'','\'(0.284962-0.379905]\'','\'(0.379905-0.474848]\'','\'(0.474848-inf)\''}
@attribute feature3 {'\'(-inf-0.097922]\'','\'(0.097922-0.195672]\'','\'(0.195672-0.293422]\'','\'(0.293422-0.391172]\'','\'(0.391172-0.488922]\'','\'(0.488922-0.586671]\'','\'(0.586671-0.684421]\'','\'(0.684421-0.782171]\'','\'(0.782171-0.879921]\'','\'(0.879921-inf)\''}
@attribute feature4 {'\'(-inf-0.100756]\'','\'(0.100756-0.200382]\'','\'(0.200382-0.300009]\'','\'(0.300009-0.399635]\'','\'(0.399635-0.499262]\'','\'(0.499262-0.598889]\'','\'(0.598889-0.698515]\'','\'(0.698515-0.798142]\'','\'(0.798142-inf)\''}
@attribute feature5 {'\'(-inf-0.103314]\'','\'(0.103314-0.202946]\'','\'(0.202946-0.302577]\'','\'(0.302577-0.402209]\'','\'(0.402209-0.501841]\'','\'(0.501841-0.601473]\'','\'(0.601473-0.701105]\'','\'(0.701105-0.800736]\'','\'(0.800736-inf)\''}
@attribute feature6 {'\'(-inf-0.103606]\'','\'(0.103606-0.203206]\'','\'(0.203206-0.302805]\'','\'(0.302805-0.402404]\'','\'(0.402404-0.502004]\'','\'(0.502004-inf)\''}
@attribute feature7 {'\'(-inf-0.140393]\'','\'(0.140393-0.235905]\'','\'(0.235905-0.331417]\'','\'(0.331417-0.426929]\'','\'(0.426929-0.522441]\'','\'(0.522441-0.617952]\'','\'(0.617952-0.713464]\'','\'(0.713464-inf)\''}
@attribute feature8 {'\'(-inf-0.209909]\'','\'(0.209909-0.297697]\'','\'(0.297697-0.385485]\'','\'(0.385485-0.473273]\'','\'(0.473273-0.561061]\'','\'(0.561061-0.648848]\'','\'(0.648848-0.736636]\'','\'(0.736636-0.824424]\'','\'(0.824424-inf)\''}
@attribute feature9 {'\'(-inf-0.255145]\'','\'(0.255145-0.337906]\'','\'(0.337906-0.420668]\'','\'(0.420668-0.50343]\'','\'(0.50343-0.586192]\'','\'(0.586192-0.668953]\'','\'(0.668953-0.751715]\'','\'(0.751715-inf)\''}
@attribute feature10 {'\'(-inf-0.255173]\'','\'(0.255173-0.337931]\'','\'(0.337931-0.42069]\'','\'(0.42069-0.503448]\'','\'(0.503448-0.586207]\'','\'(0.586207-0.668966]\'','\'(0.668966-0.751724]\'','\'(0.751724-0.834483]\'','\'(0.834483-0.917241]\'','\'(0.917241-inf)\''}
@attribute feature11 {'\'(-inf-0.255364]\'','\'(0.255364-0.338102]\'','\'(0.338102-0.420839]\'','\'(0.420839-0.503576]\'','\'(0.503576-0.586314]\'','\'(0.586314-0.669051]\'','\'(0.669051-inf)\''}
@attribute feature12 {'\'All\''}
@attribute feature13 {'\'(-inf-0.087435]\'','\'(0.087435-0.17487]\'','\'(0.17487-0.262304]\'','\'(0.262304-0.349739]\'','\'(0.349739-0.437174]\'','\'(0.437174-0.524609]\'','\'(0.524609-0.612044]\'','\'(0.612044-0.699478]\'','\'(0.699478-0.786913]\'','\'(0.786913-inf)\''}
@attribute feature14 {'\'(-inf-0.094179]\'','\'(0.094179-0.188317]\'','\'(0.188317-0.282456]\'','\'(0.282456-0.376594]\'','\'(0.376594-0.470733]\'','\'(0.470733-0.564872]\'','\'(0.564872-inf)\''}
@attribute feature15 {'\'(-inf-0.097208]\'','\'(0.097208-0.19403]\'','\'(0.19403-0.290852]\'','\'(0.290852-0.387674]\'','\'(0.387674-0.484497]\'','\'(0.484497-0.581319]\'','\'(0.581319-0.678141]\'','\'(0.678141-inf)\''}
@attribute feature16 {'\'(-inf-0.100539]\'','\'(0.100539-0.198618]\'','\'(0.198618-0.296696]\'','\'(0.296696-0.394775]\'','\'(0.394775-0.492853]\'','\'(0.492853-0.590931]\'','\'(0.590931-0.68901]\'','\'(0.68901-0.787088]\'','\'(0.787088-inf)\''}
@attribute feature17 {'\'(-inf-0.114099]\'','\'(0.114099-0.212106]\'','\'(0.212106-0.310114]\'','\'(0.310114-0.408121]\'','\'(0.408121-0.506128]\'','\'(0.506128-0.604135]\'','\'(0.604135-0.702142]\'','\'(0.702142-inf)\''}
@attribute feature18 {'\'(-inf-0.132453]\'','\'(0.132453-0.228773]\'','\'(0.228773-0.325094]\'','\'(0.325094-0.421414]\'','\'(0.421414-0.517735]\'','\'(0.517735-0.614056]\'','\'(0.614056-0.710376]\'','\'(0.710376-0.806697]\'','\'(0.806697-inf)\''}
@attribute feature19 {'\'(-inf-0.152194]\'','\'(0.152194-0.246394]\'','\'(0.246394-0.340595]\'','\'(0.340595-0.434796]\'','\'(0.434796-0.528997]\'','\'(0.528997-0.623197]\'','\'(0.623197-0.717398]\'','\'(0.717398-0.811599]\'','\'(0.811599-0.905799]\'','\'(0.905799-inf)\''}
@attribute feature20 {'\'(-inf-0.179083]\'','\'(0.179083-0.270296]\'','\'(0.270296-0.361509]\'','\'(0.361509-0.452722]\'','\'(0.452722-0.543935]\'','\'(0.543935-0.635148]\'','\'(0.635148-0.726361]\'','\'(0.726361-0.817574]\'','\'(0.817574-0.908787]\'','\'(0.908787-inf)\''}
@attribute feature21 {'\'(-inf-0.221692]\'','\'(0.221692-0.30817]\'','\'(0.30817-0.394649]\'','\'(0.394649-0.481128]\'','\'(0.481128-0.567607]\'','\'(0.567607-0.654085]\'','\'(0.654085-inf)\''}
@attribute feature22 {'\'(-inf-0.311779]\'','\'(0.311779-0.388248]\'','\'(0.388248-0.464717]\'','\'(0.464717-0.541186]\'','\'(0.541186-0.617655]\'','\'(0.617655-0.694124]\'','\'(0.694124-0.770593]\'','\'(0.770593-inf)\''}
@attribute feature23 {'\'(-inf-0.500442]\'','\'(0.500442-0.555949]\'','\'(0.555949-0.611455]\'','\'(0.611455-0.666962]\'','\'(0.666962-0.722468]\'','\'(0.722468-0.777974]\'','\'(0.777974-0.833481]\'','\'(0.833481-inf)\''}
@attribute feature24 {'\'All\''}
@attribute feature25 {'\'(-inf-0.067626]\'','\'(0.067626-0.135252]\'','\'(0.135252-0.202878]\'','\'(0.202878-0.270504]\'','\'(0.270504-0.33813]\'','\'(0.33813-0.405755]\'','\'(0.405755-0.473381]\'','\'(0.473381-0.541007]\'','\'(0.541007-0.608633]\'','\'(0.608633-inf)\''}
@attribute feature26 {'\'(-inf-0.07003]\'','\'(0.07003-0.140059]\'','\'(0.140059-0.210089]\'','\'(0.210089-0.280119]\'','\'(0.280119-0.350149]\'','\'(0.350149-0.420178]\'','\'(0.420178-0.490208]\'','\'(0.490208-0.560238]\'','\'(0.560238-0.630267]\'','\'(0.630267-inf)\''}
@attribute feature27 {'\'(-inf-0.084943]\'','\'(0.084943-0.169572]\'','\'(0.169572-0.2542]\'','\'(0.2542-0.338828]\'','\'(0.338828-0.423457]\'','\'(0.423457-0.508085]\'','\'(0.508085-0.592713]\'','\'(0.592713-0.677341]\'','\'(0.677341-inf)\''}
@attribute feature28 {'\'(-inf-0.094744]\'','\'(0.094744-0.187739]\'','\'(0.187739-0.280735]\'','\'(0.280735-0.37373]\'','\'(0.37373-0.466725]\'','\'(0.466725-0.55972]\'','\'(0.55972-0.652715]\'','\'(0.652715-0.745711]\'','\'(0.745711-0.838706]\'','\'(0.838706-inf)\''}
@attribute feature29 {'\'(-inf-0.107161]\'','\'(0.107161-0.20239]\'','\'(0.20239-0.297619]\'','\'(0.297619-0.392848]\'','\'(0.392848-0.488078]\'','\'(0.488078-0.583307]\'','\'(0.583307-0.678536]\'','\'(0.678536-inf)\''}
@attribute feature30 {'\'(-inf-0.117637]\'','\'(0.117637-0.212793]\'','\'(0.212793-0.307948]\'','\'(0.307948-0.403104]\'','\'(0.403104-0.49826]\'','\'(0.49826-0.593416]\'','\'(0.593416-0.688572]\'','\'(0.688572-0.783727]\'','\'(0.783727-inf)\''}
@attribute feature31 {'\'(-inf-0.130471]\'','\'(0.130471-0.224788]\'','\'(0.224788-0.319106]\'','\'(0.319106-0.413423]\'','\'(0.413423-0.507741]\'','\'(0.507741-0.602059]\'','\'(0.602059-inf)\''}
@attribute feature32 {'\'(-inf-0.151238]\'','\'(0.151238-0.245542]\'','\'(0.245542-0.339845]\'','\'(0.339845-0.434149]\'','\'(0.434149-0.528452]\'','\'(0.528452-0.622755]\'','\'(0.622755-inf)\''}
@attribute feature33 {'\'(-inf-0.171667]\'','\'(0.171667-0.263704]\'','\'(0.263704-0.355741]\'','\'(0.355741-0.447778]\'','\'(0.447778-0.539815]\'','\'(0.539815-inf)\''}
@attribute feature34 {'\'(-inf-0.177947]\'','\'(0.177947-0.269286]\'','\'(0.269286-0.360626]\'','\'(0.360626-0.451965]\'','\'(0.451965-0.543304]\'','\'(0.543304-0.634643]\'','\'(0.634643-0.725982]\'','\'(0.725982-0.817322]\'','\'(0.817322-inf)\''}
@attribute feature35 {'\'(-inf-0.936196]\'','\'(0.936196-0.943286]\'','\'(0.943286-0.950375]\'','\'(0.950375-0.957464]\'','\'(0.957464-0.964554]\'','\'(0.964554-inf)\''}
@attribute feature36 {'\'All\''}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
'\'(-inf-0.083007]\'','\'(0.095075-0.190018]\'','\'(0.293422-0.391172]\'','\'(0.399635-0.499262]\'','\'(0.402209-0.501841]\'','\'(0.402404-0.502004]\'','\'(0.713464-inf)\'','\'(0.736636-0.824424]\'','\'(0.751715-inf)\'','\'(0.834483-0.917241]\'','\'(0.669051-inf)\'','\'All\'','\'(0.087435-0.17487]\'','\'(0.188317-0.282456]\'','\'(0.290852-0.387674]\'','\'(0.492853-0.590931]\'','\'(0.604135-0.702142]\'','\'(0.614056-0.710376]\'','\'(0.717398-0.811599]\'','\'(0.726361-0.817574]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(0.210089-0.280119]\'','\'(0.2542-0.338828]\'','\'(0.37373-0.466725]\'','\'(0.488078-0.583307]\'','\'(0.49826-0.593416]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.725982-0.817322]\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(0.248819-0.331725]\'','\'(0.284962-0.379905]\'','\'(0.391172-0.488922]\'','\'(0.399635-0.499262]\'','\'(0.402209-0.501841]\'','\'(0.402404-0.502004]\'','\'(0.617952-0.713464]\'','\'(0.648848-0.736636]\'','\'(0.668953-0.751715]\'','\'(0.751724-0.834483]\'','\'(0.669051-inf)\'','\'All\'','\'(-inf-0.087435]\'','\'(0.094179-0.188317]\'','\'(0.19403-0.290852]\'','\'(0.296696-0.394775]\'','\'(0.408121-0.506128]\'','\'(0.421414-0.517735]\'','\'(0.528997-0.623197]\'','\'(0.543935-0.635148]\'','\'(0.654085-inf)\'','\'(0.694124-0.770593]\'','\'(0.722468-0.777974]\'','\'All\'','\'(0.135252-0.202878]\'','\'(0.140059-0.210089]\'','\'(0.169572-0.2542]\'','\'(0.280735-0.37373]\'','\'(0.297619-0.392848]\'','\'(0.49826-0.593416]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(-inf-0.083007]\'','\'(0.474848-inf)\'','\'(0.488922-0.586671]\'','\'(0.499262-0.598889]\'','\'(0.601473-0.701105]\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.824424-inf)\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(-inf-0.087435]\'','\'(-inf-0.094179]\'','\'(0.097208-0.19403]\'','\'(0.296696-0.394775]\'','\'(0.408121-0.506128]\'','\'(0.421414-0.517735]\'','\'(0.528997-0.623197]\'','\'(0.635148-0.726361]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(0.135252-0.202878]\'','\'(0.280119-0.350149]\'','\'(0.338828-0.423457]\'','\'(0.37373-0.466725]\'','\'(0.392848-0.488078]\'','\'(0.49826-0.593416]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(0.331725-0.414632]\'','\'(0.474848-inf)\'','\'(0.782171-0.879921]\'','\'(0.698515-0.798142]\'','\'(0.701105-0.800736]\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.824424-inf)\'','\'(0.751715-inf)\'','\'(0.834483-0.917241]\'','\'(0.669051-inf)\'','\'All\'','\'(-inf-0.087435]\'','\'(0.094179-0.188317]\'','\'(0.19403-0.290852]\'','\'(0.394775-0.492853]\'','\'(0.506128-0.604135]\'','\'(0.614056-0.710376]\'','\'(0.717398-0.811599]\'','\'(0.817574-0.908787]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(0.135252-0.202878]\'','\'(0.210089-0.280119]\'','\'(0.2542-0.338828]\'','\'(0.280735-0.37373]\'','\'(0.392848-0.488078]\'','\'(0.49826-0.593416]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(0.083007-0.165913]\'','\'(0.095075-0.190018]\'','\'(0.293422-0.391172]\'','\'(0.300009-0.399635]\'','\'(0.402209-0.501841]\'','\'(0.502004-inf)\'','\'(0.617952-0.713464]\'','\'(0.736636-0.824424]\'','\'(0.751715-inf)\'','\'(0.834483-0.917241]\'','\'(0.669051-inf)\'','\'All\'','\'(0.17487-0.262304]\'','\'(0.282456-0.376594]\'','\'(0.387674-0.484497]\'','\'(0.492853-0.590931]\'','\'(0.604135-0.702142]\'','\'(0.710376-0.806697]\'','\'(0.717398-0.811599]\'','\'(0.817574-0.908787]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(0.067626-0.135252]\'','\'(0.140059-0.210089]\'','\'(0.2542-0.338828]\'','\'(0.37373-0.466725]\'','\'(0.488078-0.583307]\'','\'(0.593416-0.688572]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(-inf-0.083007]\'','\'(0.095075-0.190018]\'','\'(0.097922-0.195672]\'','\'(0.100756-0.200382]\'','\'(0.202946-0.302577]\'','\'(0.402404-0.502004]\'','\'(0.522441-0.617952]\'','\'(0.561061-0.648848]\'','\'(0.668953-0.751715]\'','\'(0.751724-0.834483]\'','\'(0.669051-inf)\'','\'All\'','\'(0.087435-0.17487]\'','\'(0.188317-0.282456]\'','\'(0.290852-0.387674]\'','\'(0.394775-0.492853]\'','\'(0.506128-0.604135]\'','\'(0.517735-0.614056]\'','\'(0.623197-0.717398]\'','\'(0.635148-0.726361]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.777974-0.833481]\'','\'All\'','\'(0.135252-0.202878]\'','\'(0.210089-0.280119]\'','\'(0.338828-0.423457]\'','\'(0.37373-0.466725]\'','\'(0.488078-0.583307]\'','\'(0.49826-0.593416]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(0.165913-0.248819]\'','\'(0.190018-0.284962]\'','\'(0.293422-0.391172]\'','\'(0.300009-0.399635]\'','\'(0.501841-0.601473]\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.736636-0.824424]\'','\'(0.751715-inf)\'','\'(0.751724-0.834483]\'','\'(0.669051-inf)\'','\'All\'','\'(-inf-0.087435]\'','\'(0.094179-0.188317]\'','\'(0.290852-0.387674]\'','\'(0.394775-0.492853]\'','\'(0.506128-0.604135]\'','\'(0.614056-0.710376]\'','\'(0.623197-0.717398]\'','\'(0.726361-0.817574]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(0.135252-0.202878]\'','\'(0.280119-0.350149]\'','\'(0.338828-0.423457]\'','\'(0.466725-0.55972]\'','\'(0.488078-0.583307]\'','\'(0.593416-0.688572]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(0.083007-0.165913]\'','\'(0.190018-0.284962]\'','\'(0.293422-0.391172]\'','\'(0.300009-0.399635]\'','\'(0.302577-0.402209]\'','\'(0.402404-0.502004]\'','\'(0.617952-0.713464]\'','\'(0.824424-inf)\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.17487-0.262304]\'','\'(0.282456-0.376594]\'','\'(0.387674-0.484497]\'','\'(0.394775-0.492853]\'','\'(0.506128-0.604135]\'','\'(0.517735-0.614056]\'','\'(0.623197-0.717398]\'','\'(0.635148-0.726361]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(0.202878-0.270504]\'','\'(0.280119-0.350149]\'','\'(0.338828-0.423457]\'','\'(0.466725-0.55972]\'','\'(0.488078-0.583307]\'','\'(0.593416-0.688572]\'','\'(0.602059-inf)\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.964554-inf)\'','\'All\'',bus
'\'(0.165913-0.248819]\'','\'(0.284962-0.379905]\'','\'(0.293422-0.391172]\'','\'(0.399635-0.499262]\'','\'(0.501841-0.601473]\'','\'(0.502004-inf)\'','\'(0.617952-0.713464]\'','\'(0.736636-0.824424]\'','\'(0.751715-inf)\'','\'(0.751724-0.834483]\'','\'(0.669051-inf)\'','\'All\'','\'(0.087435-0.17487]\'','\'(0.282456-0.376594]\'','\'(0.387674-0.484497]\'','\'(0.492853-0.590931]\'','\'(0.604135-0.702142]\'','\'(0.614056-0.710376]\'','\'(0.717398-0.811599]\'','\'(0.726361-0.817574]\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(0.067626-0.135252]\'','\'(0.140059-0.210089]\'','\'(0.169572-0.2542]\'','\'(0.280735-0.37373]\'','\'(0.392848-0.488078]\'','\'(0.403104-0.49826]\'','\'(0.507741-0.602059]\'','\'(0.622755-inf)\'','\'(0.539815-inf)\'','\'(0.817322-inf)\'','\'(0.957464-0.964554]\'','\'All\'',bus
'\'(0.083007-0.165913]\'','\'(0.284962-0.379905]\'','\'(0.391172-0.488922]\'','\'(0.399635-0.499262]\'','\'(0.402209-0.501841]\'','\'(0.402404-0.502004]\'','\'(0.426929-0.522441]\'','\'(0.385485-0.473273]\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.612044-0.699478]\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(-inf-0.117637]\'','\'(-inf-0.130471]\'','\'(-inf-0.151238]\'','\'(-inf-0.171667]\'','\'(-inf-0.177947]\'','\'(0.957464-0.964554]\'','\'All\'',dinosaur
'\'(0.248819-0.331725]\'','\'(0.474848-inf)\'','\'(0.488922-0.586671]\'','\'(0.499262-0.598889]\'','\'(0.501841-0.601473]\'','\'(0.502004-inf)\'','\'(0.522441-0.617952]\'','\'(0.561061-0.648848]\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.612044-0.699478]\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(-inf-0.117637]\'','\'(-inf-0.130471]\'','\'(-inf-0.151238]\'','\'(-inf-0.171667]\'','\'(0.177947-0.269286]\'','\'(0.964554-inf)\'','\'All\'',dinosaur
'\'(0.497538-inf)\'','\'(0.474848-inf)\'','\'(0.586671-0.684421]\'','\'(0.499262-0.598889]\'','\'(0.501841-0.601473]\'','\'(0.502004-inf)\'','\'(0.617952-0.713464]\'','\'(0.561061-0.648848]\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.524609-0.612044]\'','\'(0.564872-inf)\'','\'(0.581319-0.678141]\'','\'(0.590931-0.68901]\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(-inf-0.117637]\'','\'(-inf-0.130471]\'','\'(-inf-0.151238]\'','\'(-inf-0.171667]\'','\'(-inf-0.177947]\'','\'(0.950375-0.957464]\'','\'All\'',dinosaur
'\'(0.248819-0.331725]\'','\'(0.190018-0.284962]\'','\'(0.195672-0.293422]\'','\'(0.200382-0.300009]\'','\'(0.302577-0.402209]\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.824424-inf)\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.786913-inf)\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(-inf-0.117637]\'','\'(-inf-0.130471]\'','\'(-inf-0.151238]\'','\'(-inf-0.171667]\'','\'(-inf-0.177947]\'','\'(0.964554-inf)\'','\'All\'',dinosaur
'\'(0.248819-0.331725]\'','\'(0.379905-0.474848]\'','\'(0.391172-0.488922]\'','\'(0.399635-0.499262]\'','\'(0.402209-0.501841]\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.824424-inf)\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.699478-0.786913]\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(0.107161-0.20239]\'','\'(0.117637-0.212793]\'','\'(0.130471-0.224788]\'','\'(0.151238-0.245542]\'','\'(0.171667-0.263704]\'','\'(0.177947-0.269286]\'','\'(0.964554-inf)\'','\'All\'',dinosaur
'\'(0.083007-0.165913]\'','\'(0.474848-inf)\'','\'(0.488922-0.586671]\'','\'(0.499262-0.598889]\'','\'(0.501841-0.601473]\'','\'(0.502004-inf)\'','\'(0.617952-0.713464]\'','\'(0.648848-0.736636]\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.612044-0.699478]\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(0.117637-0.212793]\'','\'(0.130471-0.224788]\'','\'(0.151238-0.245542]\'','\'(0.171667-0.263704]\'','\'(0.177947-0.269286]\'','\'(0.964554-inf)\'','\'All\'',dinosaur
'\'(0.331725-0.414632]\'','\'(0.474848-inf)\'','\'(0.782171-0.879921]\'','\'(0.798142-inf)\'','\'(0.800736-inf)\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.824424-inf)\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.612044-0.699478]\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(-inf-0.117637]\'','\'(0.130471-0.224788]\'','\'(0.151238-0.245542]\'','\'(-inf-0.171667]\'','\'(-inf-0.177947]\'','\'(0.964554-inf)\'','\'All\'',dinosaur
'\'(0.497538-inf)\'','\'(0.474848-inf)\'','\'(0.684421-0.782171]\'','\'(0.698515-0.798142]\'','\'(0.701105-0.800736]\'','\'(0.502004-inf)\'','\'(0.713464-inf)\'','\'(0.736636-0.824424]\'','\'(0.751715-inf)\'','\'(0.917241-inf)\'','\'(0.669051-inf)\'','\'All\'','\'(0.699478-0.786913]\'','\'(0.564872-inf)\'','\'(0.678141-inf)\'','\'(0.787088-inf)\'','\'(0.702142-inf)\'','\'(0.806697-inf)\'','\'(0.905799-inf)\'','\'(0.908787-inf)\'','\'(0.654085-inf)\'','\'(0.770593-inf)\'','\'(0.833481-inf)\'','\'All\'','\'(-inf-0.067626]\'','\'(-inf-0.07003]\'','\'(-inf-0.084943]\'','\'(-inf-0.094744]\'','\'(-inf-0.107161]\'','\'(-inf-0.117637]\'','\'(-inf-0.130471]\'','\'(-inf-0.151238]\'','\'(-inf-0.171667]\'','\'(-inf-0.177947]\'','\'(0.964554-inf)\'','\'All\'',dinosaur
