@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.037485,0.409576,0.452351,0.457895,0.460632,0.466115,0.540740,0.975321,0.984527,0.989756,0.991444,1.000000,0.049041,0.264607,0.409922,0.560841,0.626210,0.663899,0.827941,0.961547,0.969380,0.975128,0.979522,1.000000,0.081054,0.116373,0.149403,0.189331,0.225789,0.259185,0.303039,0.477976,0.729624,0.907338,0.996449,1.000000,architecture
0.239532,0.395904,0.462972,0.472961,0.474283,0.476857,0.502054,0.976847,0.987019,0.989542,0.990946,1.000000,0.055257,0.300292,0.587707,0.813008,0.924926,0.958485,0.975921,0.984853,0.990010,0.992838,0.994598,1.000000,0.017486,0.061533,0.116190,0.160451,0.214853,0.288869,0.392456,0.602030,0.667887,0.848114,0.994049,1.000000,architecture
0.195780,0.468353,0.530151,0.542134,0.547200,0.566182,0.577891,0.952270,0.975219,0.980570,0.983500,1.000000,0.194315,0.372049,0.476613,0.542490,0.592590,0.637034,0.889811,0.980356,0.985656,0.988749,0.991475,1.000000,0.113525,0.173695,0.228251,0.271107,0.312449,0.355438,0.407643,0.469055,0.815968,0.956176,0.998280,1.000000,architecture
0.195800,0.589050,0.827138,0.843078,0.849477,0.880106,0.899688,0.932393,0.959594,0.965952,0.968536,1.000000,0.202382,0.276631,0.390808,0.533894,0.636779,0.742523,0.806610,0.848175,0.881734,0.907053,0.928446,1.000000,0.480438,0.596333,0.693105,0.767171,0.826019,0.872049,0.912679,0.942586,0.965515,0.980824,0.994374,1.000000,architecture
0.173451,0.467295,0.501098,0.505747,0.506968,0.577494,0.639414,0.713897,0.794026,0.964050,0.972615,1.000000,0.170196,0.344736,0.531504,0.657348,0.855031,0.903004,0.942871,0.958607,0.969767,0.976938,0.982462,1.000000,0.574228,0.642852,0.680094,0.719146,0.764658,0.815277,0.870107,0.917572,0.949717,0.971995,0.990631,1.000000,architecture
0.034912,0.558990,0.600453,0.607625,0.619517,0.651204,0.674184,0.970469,0.983052,0.990071,0.992614,1.000000,0.054880,0.359598,0.515024,0.589274,0.643168,0.677225,0.708048,0.728841,0.784271,0.943644,0.975382,1.000000,0.101888,0.189208,0.247884,0.297302,0.427235,0.593373,0.668182,0.754933,0.895731,0.979471,0.998911,1.000000,architecture
0.113220,0.235748,0.403157,0.514739,0.588623,0.646769,0.666280,0.676757,0.732025,0.954010,0.958872,1.000000,0.228485,0.319864,0.411081,0.529215,0.783203,0.849375,0.904907,0.931162,0.949066,0.959788,0.969502,1.000000,0.455780,0.551198,0.622863,0.679799,0.732554,0.773834,0.801269,0.819814,0.839782,0.856486,0.982859,1.000000,architecture
0.537078,0.650268,0.663991,0.665639,0.666412,0.673817,0.690399,0.758992,0.832804,0.884592,0.910532,1.000000,0.295196,0.565938,0.746978,0.851877,0.922983,0.952311,0.971700,0.980468,0.985707,0.990193,0.993184,1.000000,0.062967,0.131642,0.221211,0.320627,0.436319,0.592692,0.785939,0.888264,0.948496,0.980489,0.997385,1.000000,architecture
0.142435,0.312357,0.350575,0.367218,0.380818,0.417215,0.472117,0.958597,0.981903,0.988321,0.990732,1.000000,0.098276,0.237263,0.331400,0.432912,0.547658,0.707865,0.931020,0.973500,0.980895,0.985229,0.988494,1.000000,0.104197,0.186157,0.256103,0.304209,0.354115,0.398254,0.451558,0.504201,0.669403,0.921712,0.992411,1.000000,architecture
0.220286,0.346740,0.531860,0.571746,0.577178,0.580861,0.593414,0.968933,0.979644,0.983825,0.987670,1.000000,0.060068,0.181894,0.311421,0.454996,0.608551,0.768168,0.925496,0.955057,0.968963,0.977722,0.984059,1.000000,0.063924,0.197723,0.321533,0.404052,0.466206,0.518178,0.572743,0.623860,0.755096,0.969584,0.997823,1.000000,architecture
0.011606,0.173563,0.403889,0.461313,0.491282,0.509684,0.538594,0.975413,0.992146,0.995697,0.996683,1.000000,0.137868,0.331492,0.421407,0.481750,0.536499,0.615437,0.773488,0.938517,0.975179,0.981486,0.985829,1.000000,0.078938,0.157104,0.227844,0.275217,0.323689,0.383616,0.457641,0.555745,0.765879,0.908121,0.998881,1.000000,architecture
0.006734,0.273956,0.399515,0.480051,0.493845,0.505493,0.557342,0.946044,0.984018,0.992136,0.994883,1.000000,0.061930,0.176859,0.263946,0.358347,0.553405,0.774322,0.871541,0.909637,0.937133,0.955301,0.967447,1.000000,0.133829,0.254862,0.308492,0.347534,0.392466,0.453297,0.544647,0.647430,0.760243,0.960927,0.999359,1.000000,architecture
0.016357,0.461313,0.846028,0.891042,0.902974,0.938242,0.982798,0.989959,0.995371,0.996602,0.997029,1.000000,0.285420,0.486155,0.592407,0.660532,0.739359,0.819875,0.890238,0.932271,0.957763,0.972391,0.981302,1.000000,0.022532,0.090281,0.210825,0.370524,0.532775,0.661081,0.757263,0.828409,0.912211,0.982838,0.998250,1.000000,architecture
0.192657,0.651265,0.735880,0.760915,0.812723,0.914296,0.973114,0.989735,0.991617,0.992980,0.994496,1.000000,0.279632,0.343475,0.444000,0.591033,0.733540,0.830973,0.899342,0.937255,0.960764,0.974243,0.982554,1.000000,0.055948,0.193328,0.350789,0.445322,0.498199,0.532725,0.564361,0.607004,0.704142,0.859405,0.998911,1.000000,architecture
0.023050,0.672108,0.790679,0.802337,0.812571,0.821207,0.990275,0.998443,0.998931,0.999053,0.999206,1.000000,0.019866,0.127573,0.300832,0.547861,0.756174,0.857432,0.915344,0.941853,0.959767,0.970774,0.979024,1.000000,0.041320,0.158569,0.282623,0.358784,0.418090,0.466471,0.522806,0.606465,0.713470,0.887776,0.992106,1.000000,architecture
0.050130,0.660675,0.717051,0.721547,0.724304,0.727650,0.750172,0.994567,0.996083,0.997446,0.997670,1.000000,0.024169,0.169342,0.356262,0.558898,0.810719,0.926879,0.954681,0.968536,0.977396,0.983194,0.987345,1.000000,0.035736,0.097279,0.150960,0.199279,0.254282,0.319417,0.409922,0.545115,0.681315,0.916524,0.998392,1.000000,architecture
0.042775,0.567342,0.653442,0.662821,0.665293,0.668955,0.678934,0.993937,0.996114,0.996948,0.997578,1.000000,0.032958,0.099304,0.205830,0.434794,0.635111,0.879252,0.927947,0.947275,0.961822,0.971679,0.978291,1.000000,0.032836,0.087331,0.139292,0.183522,0.224131,0.261454,0.317220,0.432078,0.571767,0.862274,0.995737,1.000000,architecture
0.029622,0.498626,0.598154,0.639017,0.685221,0.745768,0.826761,0.997019,0.997975,0.998240,0.998453,1.000000,0.066904,0.305033,0.505360,0.648142,0.775787,0.926656,0.952199,0.965067,0.974283,0.980570,0.985026,1.000000,0.036295,0.138671,0.293334,0.396413,0.456817,0.508117,0.571014,0.644226,0.727457,0.827402,0.990915,1.000000,architecture
0.005198,0.396006,0.605458,0.633829,0.643086,0.650410,0.670084,0.998484,0.999176,0.999267,0.999328,1.000000,0.085784,0.229451,0.377604,0.487894,0.616617,0.902435,0.961486,0.972127,0.979380,0.983774,0.987202,1.000000,0.028045,0.083180,0.154398,0.207661,0.267985,0.342956,0.444163,0.549936,0.634002,0.800964,0.996215,1.000000,architecture
0.017191,0.421407,0.509165,0.539164,0.563842,0.593271,0.622802,0.989715,0.993143,0.995402,0.996520,1.000000,0.088450,0.222656,0.352671,0.456095,0.552042,0.639068,0.755137,0.883097,0.979817,0.985076,0.988637,1.000000,0.055226,0.122039,0.163391,0.190124,0.236012,0.309224,0.408284,0.537119,0.769490,0.952606,0.996266,1.000000,architecture
0.244069,0.442484,0.706654,0.740549,0.743621,0.748931,0.754903,0.979644,0.984680,0.986979,0.989532,1.000000,0.054718,0.341593,0.610341,0.747965,0.846262,0.903269,0.940043,0.960693,0.975921,0.982889,0.987375,1.000000,0.047322,0.192230,0.394042,0.506510,0.555511,0.583791,0.607676,0.675038,0.773803,0.971364,0.992970,1.000000,architecture
0.383504,0.758809,0.843475,0.891245,0.910441,0.935709,0.963073,0.974141,0.979817,0.983184,0.985799,1.000000,0.126688,0.402038,0.639882,0.748219,0.804738,0.859324,0.917958,0.961232,0.982035,0.989196,0.992248,1.000000,0.030466,0.093678,0.178904,0.246368,0.314890,0.439961,0.639363,0.841278,0.934102,0.977478,0.995086,1.000000,architecture
0.450561,0.571787,0.592366,0.595306,0.596618,0.619293,0.957173,0.963490,0.973988,0.975646,0.976308,1.000000,0.335255,0.693155,0.890736,0.945505,0.971120,0.981669,0.989186,0.993052,0.995554,0.996877,0.997884,1.000000,0.064361,0.151357,0.212972,0.269561,0.329345,0.390167,0.461700,0.529154,0.591623,0.734100,0.998138,1.000000,architecture
0.086313,0.321075,0.375966,0.385782,0.392191,0.408813,0.438171,0.937154,0.961995,0.973907,0.981374,1.000000,0.162902,0.284016,0.368408,0.467834,0.580515,0.695882,0.918334,0.987355,0.990478,0.992594,0.994323,1.000000,0.027781,0.066233,0.126729,0.182790,0.248240,0.328562,0.427307,0.485483,0.585337,0.931274,0.993774,1.000000,architecture
0.027475,0.288380,0.427103,0.450083,0.456827,0.491088,0.513437,0.970815,0.990956,0.994750,0.995117,1.000000,0.109975,0.302296,0.463877,0.700297,0.881978,0.975657,0.986256,0.990244,0.992574,0.994262,0.995493,1.000000,0.066792,0.150258,0.202209,0.249145,0.309885,0.368967,0.428243,0.491261,0.542175,0.859853,0.995829,1.000000,architecture
0.032053,0.039194,0.054311,0.063344,0.092488,0.417236,0.720458,0.740214,0.768280,0.979654,0.984141,1.000000,0.082926,0.318735,0.609018,0.848551,0.877370,0.901824,0.931589,0.951182,0.966023,0.977030,0.985982,1.000000,0.385589,0.440073,0.529062,0.670888,0.818583,0.921264,0.959208,0.972310,0.982238,0.989095,0.997426,1.000000,architecture
0.115427,0.196329,0.250142,0.279520,0.317657,0.385050,0.888804,0.899322,0.913726,0.936920,0.955942,1.000000,0.118275,0.379913,0.600850,0.761617,0.857371,0.907958,0.946217,0.971405,0.986216,0.992696,0.996042,1.000000,0.018849,0.095784,0.199086,0.308603,0.423624,0.563151,0.674987,0.801289,0.914764,0.973988,0.995625,1.000000,architecture
0.086995,0.567515,0.665496,0.687032,0.719950,0.761728,0.789662,0.804087,0.942199,0.969034,0.973185,1.000000,0.226389,0.304585,0.456858,0.565144,0.685526,0.789265,0.862701,0.907796,0.946543,0.969380,0.982157,1.000000,0.333312,0.378214,0.414418,0.449188,0.493591,0.574239,0.678873,0.764495,0.863983,0.950561,0.998260,1.000000,architecture
0.008992,0.330281,0.472167,0.500590,0.517649,0.526367,0.548116,0.991109,0.995290,0.997924,0.998504,1.000000,0.075693,0.188975,0.301086,0.403778,0.486633,0.663146,0.898946,0.965840,0.975474,0.982126,0.986246,1.000000,0.037668,0.090240,0.139261,0.192301,0.232472,0.275716,0.337819,0.422943,0.558990,0.821390,0.994750,1.000000,architecture
0.005208,0.207356,0.364919,0.411092,0.442952,0.467041,0.983083,0.987070,0.995239,0.997894,0.998138,1.000000,0.041564,0.229909,0.400695,0.605763,0.831746,0.942403,0.972239,0.980133,0.985382,0.988393,0.990712,1.000000,0.055399,0.142985,0.220886,0.270975,0.305124,0.339365,0.381846,0.428436,0.547749,0.869283,0.998982,1.000000,architecture
0.226206,0.294626,0.309692,0.315439,0.319132,0.338541,0.421101,0.601043,0.676015,0.729909,0.798909,1.000000,0.153086,0.322865,0.447875,0.548889,0.627766,0.706207,0.768524,0.829803,0.864766,0.899444,0.934214,1.000000,0.031036,0.098795,0.175435,0.269205,0.416758,0.512217,0.599141,0.702667,0.809214,0.917714,0.958068,1.000000,beach
0.055013,0.077891,0.360992,0.470682,0.514617,0.538635,0.957468,0.983378,0.985992,0.987864,0.990468,1.000000,0.422841,0.493988,0.530527,0.598775,0.661295,0.714243,0.770456,0.833984,0.883738,0.912994,0.935485,1.000000,0.004191,0.015116,0.028137,0.040232,0.053466,0.070261,0.102193,0.199951,0.435384,0.775665,0.994710,1.000000,beach
0.181315,0.605194,0.607167,0.607462,0.607554,0.608713,0.620035,0.970957,0.981903,0.986063,0.989898,1.000000,0.032826,0.134185,0.525207,0.572163,0.601359,0.670837,0.727305,0.761739,0.790944,0.815490,0.851806,1.000000,0.000213,0.015441,0.031962,0.106231,0.408121,0.452962,0.518758,0.757120,0.935017,0.980478,0.996358,1.000000,beach
0.068695,0.110911,0.131103,0.135965,0.138163,0.167043,0.651652,0.940795,0.964080,0.971638,0.979156,1.000000,0.315450,0.548288,0.641215,0.722910,0.776397,0.801818,0.821950,0.837056,0.857157,0.966125,0.991485,1.000000,0.009226,0.022013,0.034729,0.048319,0.074473,0.138712,0.267049,0.492563,0.773111,0.922393,0.995076,1.000000,beach
0.108072,0.520935,0.542449,0.543894,0.544687,0.546905,0.693064,0.949269,0.961090,0.968282,0.975087,1.000000,0.060496,0.179565,0.538940,0.575642,0.606201,0.641713,0.682576,0.734263,0.788472,0.842732,0.931294,1.000000,0.011454,0.033355,0.061594,0.089243,0.122070,0.165496,0.220163,0.273386,0.566172,0.927581,0.989644,1.000000,beach
0.090820,0.349995,0.412872,0.461608,0.499776,0.528584,0.950887,0.960316,0.964467,0.967539,0.971130,1.000000,0.083231,0.359293,0.440256,0.532033,0.604309,0.670349,0.740427,0.819173,0.884043,0.941477,0.980773,1.000000,0.033040,0.073954,0.121368,0.171813,0.222686,0.283711,0.366383,0.546284,0.873535,0.964355,0.991363,1.000000,beach
0.160807,0.541931,0.811767,0.899607,0.912211,0.925577,0.956288,0.966410,0.968658,0.969350,0.971069,1.000000,0.052856,0.095214,0.350565,0.723968,0.834269,0.898406,0.947947,0.971181,0.984059,0.990539,0.994506,1.000000,0.012634,0.040639,0.070739,0.106119,0.149119,0.290700,0.620839,0.878804,0.946350,0.978566,0.995666,1.000000,beach
0.182393,0.502655,0.541381,0.548268,0.569152,0.641042,0.722412,0.798777,0.829783,0.868143,0.895853,1.000000,0.118682,0.350972,0.530151,0.626373,0.683787,0.710845,0.753000,0.783152,0.856394,0.898834,0.932617,1.000000,0.204701,0.272186,0.382944,0.480641,0.551544,0.646840,0.729034,0.824605,0.934987,0.979095,0.995656,1.000000,beach
0.329467,0.488240,0.507029,0.514912,0.527333,0.556447,0.839172,0.912322,0.921529,0.928538,0.946665,1.000000,0.063720,0.153462,0.274790,0.418467,0.523498,0.581278,0.629048,0.672454,0.733998,0.790120,0.863077,1.000000,0.033070,0.101765,0.214619,0.378855,0.487294,0.759908,0.850535,0.923929,0.962280,0.979563,0.993469,1.000000,beach
0.071655,0.150421,0.230692,0.267598,0.289571,0.315043,0.605672,0.948903,0.965881,0.973937,0.980204,1.000000,0.047261,0.070068,0.102783,0.148386,0.211273,0.313944,0.415710,0.543487,0.631327,0.693644,0.762105,1.000000,0.039591,0.099711,0.168752,0.239044,0.318389,0.401082,0.586822,0.759155,0.879313,0.968139,0.997548,1.000000,beach
0.286875,0.400451,0.403584,0.404490,0.405975,0.416717,0.547770,0.904785,0.907775,0.910054,0.913584,1.000000,0.026184,0.139149,0.224192,0.375590,0.477508,0.535858,0.596689,0.663370,0.717488,0.751068,0.778422,1.000000,0.014963,0.048227,0.084309,0.187703,0.286519,0.347554,0.418284,0.524932,0.731170,0.911753,0.994608,1.000000,beach
0.074178,0.103912,0.105997,0.106140,0.106262,0.106638,0.283976,0.946309,0.974955,0.981190,0.986551,1.000000,0.051564,0.188008,0.384480,0.587900,0.754231,0.850016,0.907765,0.946136,0.970692,0.982401,0.986796,1.000000,0.038380,0.076660,0.116963,0.163798,0.249074,0.410380,0.608327,0.863464,0.952534,0.980356,0.993438,1.000000,beach
0.124379,0.215606,0.356679,0.450398,0.542500,0.628275,0.744567,0.906768,0.916564,0.926798,0.940633,1.000000,0.126098,0.242645,0.398976,0.518951,0.619028,0.692077,0.753448,0.799845,0.845591,0.884663,0.917877,1.000000,0.110117,0.227396,0.359364,0.483876,0.614481,0.752126,0.800984,0.832641,0.859120,0.907796,0.991973,1.000000,beach
0.057189,0.089324,0.189941,0.278350,0.529541,0.753712,0.978363,0.988230,0.992563,0.993428,0.993754,1.000000,0.215067,0.311798,0.433929,0.530364,0.604492,0.689819,0.753316,0.808115,0.861175,0.910217,0.945963,1.000000,0.037790,0.118723,0.229207,0.330271,0.399108,0.491475,0.613189,0.764811,0.845784,0.983591,0.999145,1.000000,beach
0.429890,0.450693,0.452260,0.453033,0.454305,0.457295,0.462626,0.653686,0.826487,0.868743,0.909057,1.000000,0.060424,0.136932,0.260019,0.395741,0.674692,0.737762,0.787150,0.832834,0.877655,0.915883,0.953440,1.000000,0.019337,0.059834,0.151957,0.333302,0.445810,0.637196,0.837209,0.901295,0.929016,0.951782,0.989105,1.000000,beach
0.112131,0.365905,0.383015,0.387339,0.390899,0.399047,0.956665,0.973480,0.980041,0.983103,0.985951,1.000000,0.106109,0.528167,0.713877,0.804595,0.886810,0.946004,0.968241,0.974711,0.979888,0.984354,0.987904,1.000000,0.027852,0.052093,0.078348,0.104522,0.140604,0.195780,0.282145,0.484283,0.689890,0.805877,0.994903,1.000000,beach
0.225199,0.280446,0.289713,0.290344,0.290568,0.292653,0.375895,0.795023,0.919077,0.939687,0.960316,1.000000,0.108184,0.428273,0.662506,0.841573,0.924387,0.960347,0.979746,0.987630,0.991709,0.994150,0.996337,1.000000,0.004221,0.023427,0.079366,0.193735,0.359680,0.473602,0.535868,0.600168,0.787160,0.946197,0.993988,1.000000,beach
0.006652,0.402730,0.426391,0.443796,0.495554,0.594512,0.932505,0.989583,0.995992,0.997131,0.997619,1.000000,0.026936,0.092946,0.444224,0.481669,0.515574,0.611185,0.736226,0.824564,0.863159,0.903350,0.943166,1.000000,0.044128,0.135904,0.221872,0.281107,0.318939,0.352132,0.377014,0.489095,0.755859,0.978851,0.996704,1.000000,beach
0.074147,0.294840,0.327423,0.339792,0.352762,0.390797,0.624328,0.911010,0.965698,0.977193,0.982594,1.000000,0.225931,0.509256,0.647115,0.786875,0.907572,0.942016,0.951426,0.960896,0.973388,0.985717,0.993184,1.000000,0.011138,0.051198,0.087320,0.117492,0.188161,0.423350,0.571767,0.719563,0.914154,0.980936,0.997721,1.000000,beach
0.258616,0.271443,0.272430,0.272542,0.272542,0.272654,0.272654,0.289845,0.874369,0.902791,0.909250,1.000000,0.233591,0.350463,0.436930,0.725382,0.829254,0.925221,0.988433,0.996185,0.997517,0.998158,0.998586,1.000000,0.015757,0.043782,0.308634,0.491343,0.529825,0.756286,0.827596,0.897420,0.922454,0.947845,0.988260,1.000000,beach
0.012990,0.036732,0.105763,0.131825,0.193511,0.264902,0.902801,0.985351,0.988545,0.990102,0.991617,1.000000,0.122823,0.216613,0.268707,0.316691,0.373728,0.529490,0.653452,0.713989,0.828643,0.944803,0.992482,1.000000,0.022033,0.099639,0.151855,0.194427,0.255421,0.479614,0.634918,0.682749,0.756805,0.968872,0.997131,1.000000,beach
0.136637,0.841328,0.845682,0.845886,0.846079,0.846527,0.847147,0.973368,0.981648,0.984802,0.989359,1.000000,0.025248,0.508412,0.785237,0.805084,0.830139,0.880706,0.918375,0.948852,0.968109,0.983520,0.993825,1.000000,0.000091,0.003529,0.009684,0.020060,0.051106,0.104044,0.197082,0.395792,0.848317,0.987752,0.999033,1.000000,beach
0.130493,0.568847,0.624186,0.628061,0.630198,0.635925,0.681610,0.863952,0.899393,0.916503,0.922078,1.000000,0.363667,0.535146,0.637115,0.744598,0.815572,0.857676,0.894276,0.924285,0.954366,0.974232,0.984965,1.000000,0.028442,0.068064,0.120890,0.206817,0.352254,0.555358,0.680399,0.756256,0.781890,0.819234,0.999003,1.000000,beach
0.025238,0.123229,0.205362,0.230967,0.287129,0.447448,0.766174,0.972167,0.973236,0.974304,0.977406,1.000000,0.299051,0.413289,0.553497,0.671030,0.733947,0.768452,0.799489,0.832794,0.880421,0.962615,0.993835,1.000000,0.000406,0.002431,0.010742,0.129872,0.342142,0.629587,0.716471,0.791310,0.897359,0.975819,0.999267,1.000000,beach
0.002237,0.226898,0.249409,0.254933,0.257395,0.259958,0.787719,0.999460,0.999674,0.999776,0.999837,1.000000,0.002298,0.014383,0.053253,0.160614,0.238779,0.319152,0.454691,0.697194,0.920420,0.995564,0.999928,1.000000,0.000000,0.000000,0.000315,0.001749,0.012522,0.062489,0.133310,0.221852,0.393686,0.682637,0.999674,1.000000,beach
0.093068,0.131469,0.144521,0.149881,0.156341,0.173024,0.645395,0.967213,0.976236,0.982554,0.988372,1.000000,0.137156,0.223470,0.312805,0.403350,0.752583,0.950602,0.983815,0.989115,0.992451,0.994567,0.996185,1.000000,0.007344,0.022379,0.039815,0.058359,0.081797,0.123158,0.305043,0.756235,0.952117,0.991414,0.999593,1.000000,beach
0.060892,0.344777,0.577891,0.616851,0.642740,0.669199,0.869761,0.975189,0.986531,0.989125,0.989929,1.000000,0.304636,0.502512,0.596455,0.700236,0.832092,0.874135,0.908050,0.930165,0.949289,0.960347,0.969024,1.000000,0.084991,0.141357,0.189188,0.246470,0.323699,0.408793,0.566111,0.656921,0.923024,0.983510,0.996571,1.000000,beach
0.189910,0.274810,0.319885,0.343922,0.378336,0.485717,0.719228,0.840647,0.892374,0.936106,0.965850,1.000000,0.269775,0.558115,0.662923,0.762807,0.889506,0.957092,0.972747,0.980936,0.987152,0.991668,0.994700,1.000000,0.025502,0.079793,0.138305,0.341491,0.573364,0.776774,0.855438,0.889567,0.911020,0.942626,0.999033,1.000000,beach
0.033243,0.379821,0.489644,0.523427,0.529846,0.545735,0.587341,0.895131,0.987436,0.993489,0.995269,1.000000,0.277435,0.405782,0.540161,0.613677,0.684977,0.838724,0.898946,0.936981,0.963785,0.979054,0.987691,1.000000,0.004028,0.013315,0.041910,0.097167,0.151021,0.199859,0.318155,0.496256,0.743570,0.951731,0.999847,1.000000,beach
0.579711,0.623738,0.632456,0.633097,0.633371,0.634826,0.667561,0.938140,0.974395,0.980519,0.983520,1.000000,0.095133,0.284444,0.855977,0.949086,0.969462,0.979075,0.987854,0.992228,0.995086,0.996520,0.997436,1.000000,0.033396,0.059692,0.087188,0.105662,0.120981,0.159413,0.219594,0.390950,0.694061,0.934946,0.999491,1.000000,beach
0.081939,0.395406,0.436930,0.440175,0.440846,0.441660,0.445505,0.943440,0.969604,0.979644,0.987904,1.000000,0.021952,0.099060,0.237579,0.344472,0.435750,0.518168,0.646586,0.759552,0.868133,0.921529,0.971232,1.000000,0.004557,0.026428,0.071624,0.155792,0.266428,0.372843,0.573720,0.728200,0.874816,0.944061,0.996103,1.000000,beach
0.021911,0.066151,0.264190,0.348205,0.364491,0.376495,0.501139,0.982421,0.984181,0.984954,0.987436,1.000000,0.043050,0.070322,0.102325,0.149922,0.242513,0.383982,0.491994,0.581960,0.695882,0.792419,0.958974,1.000000,0.050211,0.107218,0.194224,0.302276,0.391703,0.473785,0.666137,0.790913,0.864440,0.940836,0.999226,1.000000,beach
0.043263,0.166707,0.201212,0.238789,0.323750,0.446706,0.659606,0.981953,0.988759,0.990997,0.992024,1.000000,0.065633,0.252227,0.458892,0.598958,0.741648,0.848093,0.905568,0.940958,0.972788,0.982513,0.988566,1.000000,0.014068,0.060363,0.107757,0.188008,0.311452,0.461069,0.639190,0.818023,0.933949,0.988525,0.998443,1.000000,beach
0.001617,0.018880,0.046020,0.067026,0.097361,0.133972,0.357899,0.975982,0.994089,0.996002,0.998921,1.000000,0.039215,0.094818,0.163187,0.243489,0.333577,0.421590,0.532663,0.648254,0.733937,0.796529,0.844095,1.000000,0.013193,0.060353,0.138926,0.221303,0.400889,0.610351,0.828430,0.911366,0.955434,0.984049,0.998026,1.000000,beach
0.004506,0.271413,0.431986,0.477508,0.518330,0.608764,0.832560,0.997365,0.998270,0.998504,0.998809,1.000000,0.054046,0.108408,0.231363,0.408793,0.556009,0.666463,0.741831,0.790547,0.852162,0.906534,0.983093,1.000000,0.013437,0.032735,0.055633,0.098999,0.208669,0.412668,0.523569,0.725657,0.950907,0.999308,0.999979,1.000000,beach
